embedding,biomarker_display,source_stem,digitized_correlation,digitized_value_status,source_correlation_raw,source_ci_raw,correlation_error,interval_consistent,correlation_validation_status,significant_visible,source_significant_raw,significance_validation_status,source_file,source_sheet,source_columns,mapping_evidence
Z2,MMSE,MMSE,-0.3,clipped_low,-0.37,"[-0.41, -0.33]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,Aβ42/Aβ40,CSF_Ab42/40,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,pTau-217,CSF_pTau217,0.3,clipped_high,0.4,"[0.36, 0.44]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,TauPET,TauPET_MetaROI,0.3,clipped_high,0.41,"[0.38, 0.45]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,ADSignCT,MRI_CTADSign,-0.3,clipped_low,-0.33,"[-0.37, -0.29]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,WholeBrainCT,MRI_WholeBrainCT,-0.2780821917808219,numeric,-0.28,"[-0.32, -0.24]",0.001917808219178141,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,VentricleVol,MRI_VentricleVol,0.19863013698630136,numeric,0.2,"[0.15, 0.24]",-0.0013698630136986523,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,WMH,MRI_WMH,0.17123287671232876,numeric,0.17,"[0.13, 0.22]",0.0012328767123287454,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,UPDRS,UPDRS,-0.10273972602739728,numeric,-0.1,"[-0.15, -0.06]",-0.0027397260273972768,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,SAA,CSF_SAA,0.11095890410958903,numeric,0.11,"[0.06, 0.16]",0.0009589041095890288,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,GFAP,CSF_GFAP,0.2917808219178082,numeric,0.29,"[0.25, 0.33]",0.0017808219178082063,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,NFL,CSF_NFL,0.16849315068493148,numeric,0.17,"[0.12, 0.21]",-0.0015068493150685314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,YKL40,CSF_YKL40,0.24794520547945204,numeric,0.25,"[0.20, 0.29]",-0.0020547945205479645,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,sTREM2,CSF_sTREM2,0.17671232876712328,numeric,0.18,"[0.13, 0.22]",-0.00328767123287671,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,SYT1,CSF_SYT1,0.22054794520547943,numeric,0.22,"[0.17, 0.26]",0.0005479452054794332,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,SNAP25,CSF_SNAP25,0.3,clipped_high,0.39,"[0.35, 0.43]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,NPTX2,CSF_NPTX2,-0.10547945205479453,numeric,-0.1,"[-0.15, -0.06]",-0.005479452054794526,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,PDGFRB,CSF_PDGFRB,0.13013698630136986,numeric,0.13,"[0.08, 0.18]",0.00013698630136985135,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z2,S100,CSF_S100,0.14931506849315068,numeric,0.15,"[0.10, 0.19]",-0.0006849315068493123,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,Age,Age,0.3,clipped_high,0.38,"[0.34, 0.42]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,Sex,Sex,0.05616438356164383,numeric,0.05,"[0.01, 0.10]",0.006164383561643824,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,MMSE,MMSE,-0.3,clipped_low,-0.4,"[-0.44, -0.36]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,Aβ42/Aβ40,CSF_Ab42/40,0.3,clipped_high,0.44,"[0.40, 0.47]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,pTau-217,CSF_pTau217,0.3,clipped_high,0.46,"[0.42, 0.50]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,TauPET,TauPET_MetaROI,0.3,clipped_high,0.47,"[0.43, 0.51]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,ADSignCT,MRI_CTADSign,-0.3,clipped_low,-0.4,"[-0.44, -0.36]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,WholeBrainCT,MRI_WholeBrainCT,-0.3,clipped_low,-0.36,"[-0.40, -0.31]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,VentricleVol,MRI_VentricleVol,0.26164383561643834,numeric,0.26,"[0.22, 0.30]",0.0016438356164383272,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,WMH,MRI_WMH,0.22876712328767124,numeric,0.23,"[0.18, 0.27]",-0.0012328767123287732,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,UPDRS,UPDRS,-0.12465753424657533,numeric,-0.13,"[-0.17, -0.08]",0.0053424657534246744,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,SAA,CSF_SAA,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,GFAP,CSF_GFAP,0.3,clipped_high,0.38,"[0.34, 0.42]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,NFL,CSF_NFL,0.21506849315068494,numeric,0.22,"[0.17, 0.26]",-0.004931506849315065,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,YKL40,CSF_YKL40,0.3,clipped_high,0.34,"[0.30, 0.38]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,sTREM2,CSF_sTREM2,0.24794520547945204,numeric,0.25,"[0.20, 0.29]",-0.0020547945205479645,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,SYT1,CSF_SYT1,0.27534246575342464,numeric,0.28,"[0.23, 0.32]",-0.00465753424657539,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,SNAP25,CSF_SNAP25,0.3,clipped_high,0.45,"[0.41, 0.48]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,NPTX2,CSF_NPTX2,-0.14109589041095894,numeric,-0.14,"[-0.19, -0.10]",-0.0010958904109589218,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,PDGFRB,CSF_PDGFRB,0.16849315068493148,numeric,0.17,"[0.12, 0.21]",-0.0015068493150685314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z7,S100,CSF_S100,0.19589041095890408,numeric,0.2,"[0.15, 0.24]",-0.004109589041095929,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,Age,Age,0.20684931506849313,numeric,0.2,"[0.16, 0.25]",0.0068493150684931225,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,Sex,Sex,-0.14109589041095894,numeric,-0.14,"[-0.19, -0.10]",-0.0010958904109589218,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,MMSE,MMSE,-0.3,clipped_low,-0.38,"[-0.42, -0.34]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,Aβ42/Aβ40,CSF_Ab42/40,0.3,clipped_high,0.33,"[0.29, 0.37]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,pTau-217,CSF_pTau217,0.3,clipped_high,0.35,"[0.31, 0.39]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,TauPET,TauPET_MetaROI,0.3,clipped_high,0.37,"[0.33, 0.41]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,ADSignCT,MRI_CTADSign,-0.3,clipped_low,-0.34,"[-0.38, -0.30]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,WholeBrainCT,MRI_WholeBrainCT,-0.3,clipped_low,-0.32,"[-0.36, -0.27]",,True,validated_censored,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,VentricleVol,MRI_VentricleVol,0.23972602739726026,numeric,0.24,"[0.19, 0.28]",-0.00027397260273973045,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,WMH,MRI_WMH,0.19041095890410958,numeric,0.19,"[0.14, 0.23]",0.0004109589041095818,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,UPDRS,UPDRS,0.16849315068493148,numeric,0.17,"[0.12, 0.21]",-0.0015068493150685314,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,SAA,CSF_SAA,0.19041095890410958,numeric,0.19,"[0.14, 0.23]",0.0004109589041095818,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,GFAP,CSF_GFAP,0.27534246575342464,numeric,0.28,"[0.23, 0.32]",-0.00465753424657539,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,NFL,CSF_NFL,0.22328767123287668,numeric,0.23,"[0.18, 0.27]",-0.006712328767123327,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,YKL40,CSF_YKL40,0.19863013698630136,numeric,0.2,"[0.16, 0.25]",-0.0013698630136986523,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,sTREM2,CSF_sTREM2,0.1465753424657534,numeric,0.15,"[0.10, 0.19]",-0.003424657534246589,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,SYT1,CSF_SYT1,0.11095890410958903,numeric,0.11,"[0.07, 0.16]",0.0009589041095890288,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SYT1_Corr|CSF_SYT1_CI|CSF_SYT1_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,SNAP25,CSF_SNAP25,0.28904109589041094,numeric,0.29,"[0.24, 0.33]",-0.0009589041095890427,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SNAP25_Corr|CSF_SNAP25_CI|CSF_SNAP25_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,NPTX2,CSF_NPTX2,-0.20410958904109594,numeric,-0.2,"[-0.25, -0.16]",-0.004109589041095929,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NPTX2_Corr|CSF_NPTX2_CI|CSF_NPTX2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,PDGFRB,CSF_PDGFRB,0.03698630136986297,numeric,0.03,"[-0.01, 0.08]",0.006986301369862974,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_PDGFRB_Corr|CSF_PDGFRB_CI|CSF_PDGFRB_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z4,S100,CSF_S100,0.13561643835616438,numeric,0.14,"[0.09, 0.18]",-0.004383561643835632,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_S100_Corr|CSF_S100_CI|CSF_S100_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,Age,Age,0.0780821917808219,numeric,0.08,"[0.03, 0.13]",-0.0019178082191780993,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Age_Corr|Age_CI|Age_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,Sex,Sex,-0.08356164383561643,numeric,-0.09,"[-0.13, -0.04]",0.0064383561643835685,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,Sex_Corr|Sex_CI|Sex_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,MMSE,MMSE,-0.2726027397260274,numeric,-0.27,"[-0.31, -0.23]",-0.00260273972602737,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MMSE_Corr|MMSE_CI|MMSE_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,Aβ42/Aβ40,CSF_Ab42/40,0.19589041095890408,numeric,0.2,"[0.15, 0.24]",-0.004109589041095929,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_Ab42/40_Corr|CSF_Ab42/40_CI|CSF_Ab42/40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,pTau-217,CSF_pTau217,0.2452054794520548,numeric,0.24,"[0.20, 0.29]",0.005205479452054795,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_pTau217_Corr|CSF_pTau217_CI|CSF_pTau217_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,TauPET,TauPET_MetaROI,0.2643835616438356,numeric,0.26,"[0.22, 0.31]",0.004383561643835576,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,TauPET_MetaROI_Corr|TauPET_MetaROI_CI|TauPET_MetaROI_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,ADSignCT,MRI_CTADSign,-0.2342465753424658,numeric,-0.24,"[-0.28, -0.19]",0.005753424657534201,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_CTADSign_Corr|MRI_CTADSign_CI|MRI_CTADSign_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,WholeBrainCT,MRI_WholeBrainCT,-0.2123287671232877,numeric,-0.21,"[-0.26, -0.17]",-0.002328767123287695,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WholeBrainCT_Corr|MRI_WholeBrainCT_CI|MRI_WholeBrainCT_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,VentricleVol,MRI_VentricleVol,0.15753424657534246,numeric,0.16,"[0.11, 0.20]",-0.0024657534246575463,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_VentricleVol_Corr|MRI_VentricleVol_CI|MRI_VentricleVol_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,WMH,MRI_WMH,0.08630136986301368,numeric,0.09,"[0.04, 0.13]",-0.0036986301369863195,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,MRI_WMH_Corr|MRI_WMH_CI|MRI_WMH_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,UPDRS,UPDRS,0.16301369863013698,numeric,0.16,"[0.12, 0.21]",0.0030136986301369795,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,UPDRS_Corr|UPDRS_CI|UPDRS_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,SAA,CSF_SAA,0.13013698630136986,numeric,0.13,"[0.08, 0.17]",0.00013698630136985135,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_SAA_Corr|CSF_SAA_CI|CSF_SAA_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,GFAP,CSF_GFAP,0.16849315068493148,numeric,0.17,"[0.12, 0.21]",-0.0015068493150685314,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_GFAP_Corr|CSF_GFAP_CI|CSF_GFAP_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,NFL,CSF_NFL,0.16301369863013698,numeric,0.16,"[0.12, 0.21]",0.0030136986301369795,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_NFL_Corr|CSF_NFL_CI|CSF_NFL_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,YKL40,CSF_YKL40,0.11095890410958903,numeric,0.11,"[0.07, 0.16]",0.0009589041095890288,,validated_numeric,True,True,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_YKL40_Corr|CSF_YKL40_CI|CSF_YKL40_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
Z23,sTREM2,CSF_sTREM2,0.0506849315068493,numeric,0.05,"[0.01, 0.10]",0.0006849315068492984,,validated_numeric,False,False,validated_visible_flag,source-data.xlsx,SuppData 8,CSF_sTREM2_Corr|CSF_sTREM2_CI|CSF_sTREM2_Sig,Fig. 4c visible row/column labels cross-checked to SuppData 8 headers
